timestamp,value
2025-08-01 01:09:00,40.74823974982627
2025-08-01 01:10:00,36.10524322446143
2025-08-01 01:11:00,54.938246699096595
2025-08-01 01:12:00,48.47825017373176
2025-08-01 01:13:00,39.64725364836692
2025-08-01 01:14:00,50.24625712300208
2025-08-01 01:15:00,37.49826059763725
2025-08-01 01:16:00,23.42326407227241
2025-08-01 01:17:00,37.62626754690758
2025-08-01 01:18:00,28.482271021542736
2025-08-01 01:19:00,27.2992744961779
2025-08-01 01:20:00,37.933277970813066
2025-08-01 01:21:00,39.52328144544823
2025-08-01 01:22:00,32.863284920083395
2025-08-01 01:23:00,45.76228839471855
2025-08-01 01:24:00,36.04829186935372
2025-08-01 01:25:00,23.57229534398888
2025-08-01 01:26:00,34.87129881862405
2025-08-01 01:27:00,22.08930229325921
2025-08-01 01:28:00,16.03530576789437
2025-08-01 01:29:00,35.56530924252953
2025-08-01 01:30:00,24.5403127171647
2025-08-01 01:31:00,24.72031619179986
2025-08-01 01:32:00,41.73731966643503
2025-08-01 01:33:00,33.26232314107018
2025-08-01 01:34:00,29.07432661570535
2025-08-01 01:35:00,37.12233009034051
2025-08-01 01:36:00,25.069333564975675
2025-08-01 01:37:00,17.78633703961084
2025-08-01 01:38:00,32.506340514246006
2025-08-01 01:39:00,30.779343988881166
2025-08-01 01:40:00,24.65034746351633
2025-08-01 01:41:00,43.53635093815149
2025-08-01 01:42:00,44.57235441278665
2025-08-01 01:43:00,34.84735788742182
2025-08-01 01:44:00,46.12236136205698
2025-08-01 01:45:00,36.46636483669215
2025-08-01 01:46:00,27.70136831132731
2025-08-01 01:47:00,41.575371785962474
2025-08-01 01:48:00,34.17637526059764
2025-08-01 01:49:00,29.446378735232802
2025-08-01 01:50:00,47.851382209867964
2025-08-01 01:51:00,47.54038568450313
2025-08-01 01:52:00,47.82438915913829
2025-08-01 01:53:00,57.54839263377345
2025-08-01 01:54:00,50.519396108408614
2025-08-01 01:55:00,38.632399583043785
2025-08-01 01:56:00,52.750403057678945
2025-08-01 01:57:00,44.18040653231411
2025-08-01 01:58:00,36.65941000694927
2025-08-01 01:59:00,49.340413481584434
2025-08-01 02:00:00,49.1234169562196
2025-08-01 02:01:00,45.64342043085475
2025-08-01 02:02:00,61.027423905489925
2025-08-01 02:03:00,51.758427380125084
2025-08-01 02:04:00,45.951430854760254
2025-08-01 02:05:00,53.93143432939541
2025-08-01 02:06:00,41.92243780403058
2025-08-01 02:07:00,34.86144127866574
2025-08-01 02:08:00,45.5044447533009
2025-08-01 02:09:00,42.78644822793606
2025-08-01 02:10:00,35.66045170257123
2025-08-01 02:11:00,55.18945517720639
2025-08-01 02:12:00,47.49445865184156
2025-08-01 02:13:00,43.54746212647672
2025-08-01 02:14:00,51.616465601111884
2025-08-01 02:15:00,34.09246907574705
2025-08-01 02:16:00,28.118472550382208
2025-08-01 02:17:00,39.42347602501737
2025-08-01 02:18:00,31.173479499652537
2025-08-01 02:19:00,26.092482974287698
2025-08-01 02:20:00,40.21248644892287
2025-08-01 02:21:00,39.410489923558025
2025-08-01 02:22:00,28.07249339819319
2025-08-01 02:23:00,42.63349687282835
2025-08-01 02:24:00,34.13350034746351
2025-08-01 02:25:00,21.90050382209868
2025-08-01 02:26:00,31.702507296733845
2025-08-01 02:27:00,27.282510771369008
2025-08-01 02:28:00,15.80751424600417
2025-08-01 02:29:00,30.847517720639335
2025-08-01 02:30:00,31.793521195274497
2025-08-01 02:31:00,27.066524669909658
2025-08-01 02:32:00,43.911528144544825
2025-08-01 02:33:00,31.397531619179986
2025-08-01 02:34:00,25.49853509381515
2025-08-01 02:35:00,35.12453856845031
2025-08-01 02:36:00,27.138542043085476
2025-08-01 02:37:00,20.325545517720638
2025-08-01 02:38:00,33.6815489923558
2025-08-01 02:39:00,27.843552466990964
2025-08-01 02:40:00,25.62855594162613
2025-08-01 02:41:00,44.96155941626129
2025-08-01 02:42:00,40.82156289089646
2025-08-01 02:43:00,35.03756636553162
2025-08-01 02:44:00,50.73356984016678
2025-08-01 02:45:00,40.57857331480194
2025-08-01 02:46:00,29.38757678943711
2025-08-01 02:47:00,43.44458026407227
2025-08-01 02:48:00,37.71558373870744
2025-08-01 02:49:00,32.7165872133426
2025-08-01 02:50:00,50.99159068797776
2025-08-01 02:51:00,47.574594162612925
2025-08-01 02:52:00,43.21959763724809
2025-08-01 02:53:00,58.30760111188325
2025-08-01 02:54:00,49.40060458651842
2025-08-01 02:55:00,39.160608061153575
2025-08-01 02:56:00,54.43961153578874
2025-08-01 02:57:00,42.46061501042391
2025-08-01 02:58:00,35.767618485059074
2025-08-01 02:59:00,54.39862195969423
2025-08-01 03:00:00,48.8646254343294
2025-08-01 03:01:00,42.12362890896456
2025-08-01 03:02:00,62.36263238359972
2025-08-01 03:03:00,55.333635858234885
2025-08-01 03:04:00,44.259639332870044
2025-08-01 03:05:00,55.91064280750521
2025-08-01 03:06:00,44.73664628214037
2025-08-01 03:07:00,35.53064975677554
2025-08-01 03:08:00,48.6476532314107
2025-08-01 03:09:00,44.864656706045864
2025-08-01 03:10:00,36.683660180681024
2025-08-01 03:11:00,55.2226636553162
2025-08-01 03:12:00,51.69366712995135
2025-08-01 03:13:00,38.68667060458652
2025-08-01 03:14:00,49.12767407922168
2025-08-01 03:15:00,38.52767755385685
2025-08-01 03:16:00,27.50468102849201
2025-08-01 03:17:00,41.14568450312717
2025-08-01 03:18:00,33.490687977762335
2025-08-01 03:19:00,22.576691452397498
2025-08-01 03:20:00,40.276694927032665
2025-08-01 03:21:00,38.43469840166783
2025-08-01 03:22:00,31.10070187630299
2025-08-01 03:23:00,47.02370535093815
2025-08-01 03:24:00,34.657708825573316
2025-08-01 03:25:00,23.335712300208478
2025-08-01 03:26:00,36.858715774843645
2025-08-01 03:27:00,24.114719249478807
2025-08-01 03:28:00,17.12872272411397
2025-08-01 03:29:00,30.708726198749133
2025-08-01 03:30:00,26.293729673384295
2025-08-01 03:31:00,24.88073314801946
2025-08-01 03:32:00,40.46073662265462
2025-08-01 03:33:00,35.464740097289784
2025-08-01 03:34:00,29.993743571924945
2025-08-01 03:35:00,40.51574704656011
2025-08-01 03:36:00,26.685750521195274
2025-08-01 03:37:00,21.452753995830438
2025-08-01 03:38:00,34.117757470465605
2025-08-01 03:39:00,28.362760945100764
2025-08-01 03:40:00,26.72976441973593
2025-08-01 03:41:00,45.60576789437109
2025-08-01 03:42:00,44.31477136900625
2025-08-01 03:43:00,36.16677484364142
2025-08-01 03:44:00,48.591778318276575
2025-08-01 03:45:00,40.314781792911745
2025-08-01 03:46:00,33.404785267546906
2025-08-01 03:47:00,44.69978874218207
2025-08-01 03:48:00,36.36779221681723
2025-08-01 03:49:00,35.4237956914524
2025-08-01 03:50:00,52.00979916608756
2025-08-01 03:51:00,48.37980264072272
2025-08-01 03:52:00,43.49180611535789
2025-08-01 03:53:00,61.387809589993054
2025-08-01 03:54:00,50.870813064628216
2025-08-01 03:55:00,42.92881653926338
2025-08-01 03:56:00,50.85882001389854
2025-08-01 03:57:00,42.26982348853371
2025-08-01 03:58:00,35.700826963168865
2025-08-01 03:59:00,50.34583043780403
2025-08-01 04:00:00,49.806833912439195
2025-08-01 04:01:00,43.43883738707436
2025-08-01 04:02:00,59.79884086170952
2025-08-01 04:03:00,59.26684433634468
2025-08-01 04:04:00,42.46984781097985
2025-08-01 04:05:00,55.62485128561501
2025-08-01 04:06:00,45.382854760250176
2025-08-01 04:07:00,34.616858234885335
2025-08-01 04:08:00,46.2858617095205
2025-08-01 04:09:00,45.646865184155665
2025-08-01 04:10:00,40.07986865879083
2025-08-01 04:11:00,55.57587213342599
2025-08-01 04:12:00,52.199875608061156
2025-08-01 04:13:00,40.10687908269632
2025-08-01 04:14:00,49.42088255733148
2025-08-01 04:15:00,40.280886031966645
2025-08-01 04:16:00,27.336889506601807
2025-08-01 04:17:00,40.75589298123697
2025-08-01 04:18:00,29.574896455872132
2025-08-01 04:19:00,25.441899930507297
2025-08-01 04:20:00,43.364903405142464
2025-08-01 04:21:00,39.255906879777626
2025-08-01 04:22:00,32.98291035441279
2025-08-01 04:23:00,45.79991382904795
2025-08-01 04:24:00,34.16291730368311
2025-08-01 04:25:00,20.79792077831828
2025-08-01 04:26:00,32.160924252953436
2025-08-01 04:27:00,25.520927727588603
2025-08-01 04:28:00,17.915931202223767
2025-08-01 04:29:00,34.173934676858934
2025-08-01 04:30:00,30.230938151494094
2025-08-01 04:31:00,25.363941626129254
2025-08-01 04:32:00,44.44294510076442
2025-08-01 04:33:00,35.87294857539958
2025-08-01 04:34:00,26.236952050034745
2025-08-01 04:35:00,39.55895552466991
2025-08-01 04:36:00,30.47295899930507
2025-08-01 04:37:00,19.133962473940237
2025-08-01 04:38:00,33.2929659485754
2025-08-01 04:39:00,33.191969423210566
2025-08-01 04:40:00,27.517972897845727
2025-08-01 04:41:00,50.52097637248089
2025-08-01 04:42:00,46.41797984711605
2025-08-01 04:43:00,35.710983321751215
2025-08-01 04:44:00,48.55598679638638
2025-08-01 04:45:00,39.28699027102154
2025-08-01 04:46:00,31.151993745656707
2025-08-01 04:47:00,47.80399722029187
2025-08-01 04:48:00,39.133000694927034
2025-08-01 04:49:00,32.3130041695622
2025-08-01 04:50:00,51.15800764419736
2025-08-01 04:51:00,47.50701111883252
2025-08-01 04:52:00,43.36701459346769
2025-08-01 04:53:00,62.75801806810285
2025-08-01 04:54:00,53.44502154273801
2025-08-01 04:55:00,42.16102501737318
2025-08-01 04:56:00,52.86802849200834
2025-08-01 04:57:00,47.5270319666435
2025-08-01 04:58:00,38.44103544127867
2025-08-01 04:59:00,51.18903891591383
2025-08-01 05:00:00,49.98404239054899
2025-08-01 05:01:00,44.67604586518416
2025-08-01 05:02:00,62.82604933981931
2025-08-01 05:03:00,56.177052814454484
2025-08-01 05:04:00,47.58305628908964
2025-08-01 05:05:00,57.09705976372481
2025-08-01 05:06:00,45.572063238359966
2025-08-01 05:07:00,31.889066712995138
2025-08-01 05:08:00,48.8150701876303
2025-08-01 05:09:00,40.445073662265465
2025-08-01 05:10:00,41.529077136900625
2025-08-01 05:11:00,55.90608061153579
2025-08-01 05:12:00,45.66508408617095
2025-08-01 05:13:00,38.509087560806115
2025-08-01 05:14:00,50.94609103544128
2025-08-01 05:15:00,39.588094510076445
2025-08-01 05:16:00,30.755097984711604
2025-08-01 05:17:00,37.04710145934677
2025-08-01 05:18:00,32.76810493398193
2025-08-01 05:19:00,23.824108408617096
2025-08-01 05:20:00,42.19311188325226
2025-08-01 05:21:00,37.11511535788742
2025-08-01 05:22:00,28.449118832522586
2025-08-01 05:23:00,47.827122307157744
2025-08-01 05:24:00,33.99012578179291
2025-08-01 05:25:00,26.076129256428075
2025-08-01 05:26:00,35.19213273106324
2025-08-01 05:27:00,19.802136205698403
2025-08-01 05:28:00,18.070139680333565
2025-08-01 05:29:00,34.35614315496873
2025-08-01 05:30:00,31.098146629603892
2025-08-01 05:31:00,25.834150104239058
2025-08-01 05:32:00,41.06815357887422
2025-08-01 05:33:00,36.29815705350938
2025-08-01 05:34:00,26.530160528144545
2025-08-01 05:35:00,35.29816400277971
2025-08-01 05:36:00,27.851167477414872
2025-08-01 05:37:00,21.968170952050034
2025-08-01 05:38:00,33.5301744266852
2025-08-01 05:39:00,29.284177901320362
2025-08-01 05:40:00,29.456181375955524
2025-08-01 05:41:00,46.22118485059069
2025-08-01 05:42:00,45.46418832522585
2025-08-01 05:43:00,36.433191799861014
2025-08-01 05:44:00,49.81719527449617
2025-08-01 05:45:00,41.90119874913134
2025-08-01 05:46:00,32.5032022237665
2025-08-01 05:47:00,38.86520569840167
2025-08-01 05:48:00,36.64020917303683
2025-08-01 05:49:00,33.603212647671995
2025-08-01 05:50:00,51.593216122307155
2025-08-01 05:51:00,50.00721959694232
2025-08-01 05:52:00,45.824223071577485
2025-08-01 05:53:00,60.81922654621265
2025-08-01 05:54:00,51.46423002084781
2025-08-01 05:55:00,44.84823349548298
2025-08-01 05:56:00,49.077236970118136
2025-08-01 05:57:00,43.316240444753305
2025-08-01 05:58:00,35.43624391938847
2025-08-01 05:59:00,52.14224739402363
2025-08-01 06:00:00,69.7452508686588
2025-08-01 06:01:00,65.67225434329396
2025-08-01 06:02:00,79.06225781792912
2025-08-01 06:03:00,75.98426129256428
2025-08-01 06:04:00,67.81126476719943
2025-08-01 06:05:00,78.35026824183461
2025-08-01 06:06:00,67.32627171646978
2025-08-01 06:07:00,53.83627519110493
2025-08-01 06:08:00,67.7592786657401
2025-08-01 06:09:00,61.50528214037526
2025-08-01 06:10:00,55.94128561501043
2025-08-01 06:11:00,76.49528908964558
2025-08-01 06:12:00,67.35929256428075
2025-08-01 06:13:00,59.774296038915914
2025-08-01 06:14:00,74.28929951355109
2025-08-01 06:15:00,61.22430298818624
2025-08-01 06:16:00,45.287306462821405
2025-08-01 06:17:00,57.28430993745657
2025-08-01 06:18:00,49.957313412091736
2025-08-01 06:19:00,48.76831688672689
2025-08-01 06:20:00,60.991320361362064
2025-08-01 06:21:00,57.06732383599722
2025-08-01 06:22:00,55.42932731063239
2025-08-01 06:23:00,65.32633078526754
2025-08-01 06:24:00,54.65333425990271
2025-08-01 06:25:00,44.74133773453787
2025-08-01 06:26:00,56.22834120917303
2025-08-01 06:27:00,41.7473446838082
2025-08-01 06:28:00,38.83834815844336
2025-08-01 06:29:00,54.26635163307853
2025-08-01 06:30:00,49.73535510771369
2025-08-01 06:31:00,46.86335858234885
2025-08-01 06:32:00,64.57836205698402
2025-08-01 06:33:00,58.15836553161918
2025-08-01 06:34:00,46.91436900625434
2025-08-01 06:35:00,59.13237248088951
2025-08-01 06:36:00,48.10437595552467
2025-08-01 06:37:00,44.32737943015984
2025-08-01 06:38:00,58.225382904795
2025-08-01 06:39:00,49.98538637943016
2025-08-01 06:40:00,46.527389854065326
2025-08-01 06:41:00,66.44639332870048
2025-08-01 06:42:00,61.48239680333565
2025-08-01 06:43:00,56.61940027797081
2025-08-01 06:44:00,69.34640375260598
2025-08-01 06:45:00,59.78440722724114
2025-08-01 06:46:00,48.4624107018763
2025-08-01 06:47:00,63.93441417651147
2025-08-01 06:48:00,57.20341765114663
2025-08-01 06:49:00,55.502421125781794
2025-08-01 06:50:00,72.44342460041695
2025-08-01 06:51:00,68.72442807505213
2025-08-01 06:52:00,65.32743154968728
2025-08-01 06:53:00,80.07543502432245
2025-08-01 06:54:00,68.09343849895761
2025-08-01 06:55:00,62.23244197359277
2025-08-01 06:56:00,74.12044544822794
2025-08-01 06:57:00,64.72244892286311
2025-08-01 06:58:00,56.344452397498266
2025-08-01 06:59:00,75.67945587213343
2025-08-01 07:00:00,72.37745934676859
2025-08-01 07:01:00,65.02646282140375
2025-08-01 07:02:00,85.05146629603891
2025-08-01 07:03:00,75.77146977067407
2025-08-01 07:04:00,66.28047324530925
2025-08-01 07:05:00,78.79147671994441
2025-08-01 07:06:00,64.02748019457957
2025-08-01 07:07:00,55.940483669214736
2025-08-01 07:08:00,66.4564871438499
2025-08-01 07:09:00,59.88349061848506
2025-08-01 07:10:00,58.81249409312022
2025-08-01 07:11:00,73.07349756775538
2025-08-01 07:12:00,72.08950104239055
2025-08-01 07:13:00,61.10650451702571
2025-08-01 07:14:00,71.65350799166087
2025-08-01 07:15:00,59.51151146629604
2025-08-01 07:16:00,48.1695149409312
2025-08-01 07:17:00,57.66551841556637
2025-08-01 07:18:00,53.45352189020153
2025-08-01 07:19:00,47.897525364836696
2025-08-01 07:20:00,62.759528839471855
2025-08-01 07:21:00,57.293532314107026
2025-08-01 07:22:00,54.52953578874218
2025-08-01 07:23:00,63.803539263377345
2025-08-01 07:24:00,56.390542738012506
2025-08-01 07:25:00,44.93754621264767
2025-08-01 07:26:00,54.11554968728284
2025-08-01 07:27:00,48.305553161918
2025-08-01 07:28:00,38.521556636553164
2025-08-01 07:29:00,55.443560111188326
2025-08-01 07:30:00,49.60256358582349
2025-08-01 07:31:00,48.01156706045865
2025-08-01 07:32:00,66.11357053509381
2025-08-01 07:33:00,53.995574009728976
2025-08-01 07:34:00,47.18057748436414
2025-08-01 07:35:00,58.0725809589993
2025-08-01 07:36:00,51.59658443363447
2025-08-01 07:37:00,33.809587908269634
2025-08-01 07:38:00,53.9095913829048
2025-08-01 07:39:00,50.309594857539956
2025-08-01 07:40:00,46.401598332175126
2025-08-01 07:41:00,65.51660180681029
2025-08-01 07:42:00,62.276605281445455
2025-08-01 07:43:00,57.26560875608061
2025-08-01 07:44:00,65.78161223071578
2025-08-01 07:45:00,61.983615705350935
2025-08-01 07:46:00,50.6476191799861
2025-08-01 07:47:00,64.42962265462127
2025-08-01 07:48:00,58.356626129256426
2025-08-01 07:49:00,53.751629603891594
2025-08-01 07:50:00,72.24463307852676
2025-08-01 07:51:00,70.10163655316192
2025-08-01 07:52:00,62.50164002779708
2025-08-01 07:53:00,76.10964350243223
2025-08-01 07:54:00,73.39564697706741
2025-08-01 07:55:00,61.13665045170257
2025-08-01 07:56:00,71.27465392633773
2025-08-01 07:57:00,66.32365740097289
2025-08-01 07:58:00,58.62466087560806
2025-08-01 07:59:00,75.76166435024322
2025-08-01 08:00:00,68.49966782487839
2025-08-01 08:01:00,67.46667129951355
2025-08-01 08:02:00,83.35467477414872
2025-08-01 08:03:00,77.35667824878388
2025-08-01 08:04:00,64.90168172341903
2025-08-01 08:05:00,76.7476851980542
2025-08-01 08:06:00,63.27368867268937
2025-08-01 08:07:00,54.20169214732453
2025-08-01 08:08:00,71.8936956219597
2025-08-01 08:09:00,63.352699096594854
2025-08-01 08:10:00,57.413702571230026
2025-08-01 08:11:00,79.59570604586519
2025-08-01 08:12:00,66.65770952050035
2025-08-01 08:13:00,64.87571299513552
2025-08-01 08:14:00,73.12671646977067
2025-08-01 08:15:00,59.672719944405834
2025-08-01 08:16:00,50.415723419041
2025-08-01 08:17:00,58.882726893676164
2025-08-01 08:18:00,47.49373036831133
2025-08-01 08:19:00,44.65973384294649
2025-08-01 08:20:00,62.90273731758166
2025-08-01 08:21:00,58.84674079221682
2025-08-01 08:22:00,51.957744266851975
2025-08-01 08:23:00,66.57074774148714
2025-08-01 08:24:00,58.703751216122306
2025-08-01 08:25:00,42.77975469075747
2025-08-01 08:26:00,56.49275816539263
2025-08-01 08:27:00,45.7837616400278
2025-08-01 08:28:00,40.63576511466296
2025-08-01 08:29:00,55.31676858929813
2025-08-01 08:30:00,52.103772063933285
2025-08-01 08:31:00,45.51677553856845
2025-08-01 08:32:00,62.04677901320361
2025-08-01 08:33:00,56.10078248783878
2025-08-01 08:34:00,49.90078596247394
2025-08-01 08:35:00,58.59778943710911
2025-08-01 08:36:00,46.707792911744264
2025-08-01 08:37:00,40.768796386379435
2025-08-01 08:38:00,55.38579986101459
2025-08-01 08:39:00,51.65980333564976
2025-08-01 08:40:00,45.91580681028492
2025-08-01 08:41:00,68.99081028492009
2025-08-01 08:42:00,61.54381375955525
2025-08-01 08:43:00,57.434817234190405
2025-08-01 08:44:00,69.67982070882557
2025-08-01 08:45:00,58.961824183460735
2025-08-01 08:46:00,51.084827658095904
2025-08-01 08:47:00,64.60883113273107
2025-08-01 08:48:00,58.72983460736623
2025-08-01 08:49:00,49.998838082001384
2025-08-01 08:50:00,71.25384155663656
2025-08-01 08:51:00,72.35484503127171
2025-08-01 08:52:00,64.87784850590688
2025-08-01 08:53:00,81.92685198054205
2025-08-01 08:54:00,73.40085545517721
2025-08-01 08:55:00,59.23985892981237
2025-08-01 08:56:00,74.85286240444754
2025-08-01 08:57:00,65.5178658790827
2025-08-01 08:58:00,58.45786935371786
2025-08-01 08:59:00,71.11287282835302
2025-08-01 09:00:00,81.81187630298818
2025-08-01 09:01:00,76.09987977762336
2025-08-01 09:02:00,96.20888325225852
2025-08-01 09:03:00,93.42888672689368
2025-08-01 09:04:00,75.82789020152883
2025-08-01 09:05:00,89.831893676164
2025-08-01 09:06:00,74.21189715079917
2025-08-01 09:07:00,73.48190062543433
2025-08-01 09:08:00,80.0729041000695
2025-08-01 09:09:00,73.69390757470465
2025-08-01 09:10:00,71.25291104933983
2025-08-01 09:11:00,86.82991452397498
2025-08-01 09:12:00,83.08391799861015
2025-08-01 09:13:00,75.98192147324531
2025-08-01 09:14:00,83.19992494788048
2025-08-01 09:15:00,71.14792842251563
2025-08-01 09:16:00,61.6709318971508
2025-08-01 09:17:00,70.82693537178596
2025-08-01 09:18:00,63.71993884642112
2025-08-01 09:19:00,59.32394232105629
2025-08-01 09:20:00,73.56294579569145
2025-08-01 09:21:00,69.02394927032661
2025-08-01 09:22:00,65.61395274496178
2025-08-01 09:23:00,77.51195621959694
2025-08-01 09:24:00,63.1679596942321
2025-08-01 09:25:00,55.564963168867266
2025-08-01 09:26:00,65.03896664350243
2025-08-01 09:27:00,57.89297011813759
2025-08-01 09:28:00,50.24497359277276
2025-08-01 09:29:00,65.29697706740792
2025-08-01 09:30:00,63.065980542043086
2025-08-01 09:31:00,56.024984016678246
2025-08-01 09:32:00,74.98998749131341
2025-08-01 09:33:00,68.73699096594858
2025-08-01 09:34:00,58.400994440583744
2025-08-01 09:35:00,74.73999791521891
2025-08-01 09:36:00,64.10100138985406
2025-08-01 09:37:00,51.12100486448923
2025-08-01 09:38:00,65.2150083391244
2025-08-01 09:39:00,62.46501181375955
2025-08-01 09:40:00,62.578015288394724
2025-08-01 09:41:00,79.89301876302989
2025-08-01 09:42:00,74.27302223766505
2025-08-01 09:43:00,69.22502571230021
2025-08-01 09:44:00,79.83902918693538
2025-08-01 09:45:00,75.15203266157053
2025-08-01 09:46:00,64.1500361362057
2025-08-01 09:47:00,78.29803961084086
2025-08-01 09:48:00,66.46704308547602
2025-08-01 09:49:00,64.96204656011119
2025-08-01 09:50:00,84.47205003474635
2025-08-01 09:51:00,80.69605350938151
2025-08-01 09:52:00,78.76905698401669
2025-08-01 09:53:00,89.80406045865185
2025-08-01 09:54:00,85.263063933287
2025-08-01 09:55:00,75.84606740792216
2025-08-01 09:56:00,86.82907088255733
2025-08-01 09:57:00,80.5590743571925
2025-08-01 09:58:00,67.65007783182766
2025-08-01 09:59:00,91.57408130646282
2025-08-01 10:00:00,83.28508478109799
2025-08-01 10:01:00,79.40808825573315
2025-08-01 10:02:00,93.38709173036831
2025-08-01 10:03:00,88.86409520500347
2025-08-01 10:04:00,81.79709867963864
2025-08-01 10:05:00,91.7371021542738
2025-08-01 10:06:00,79.23410562890896
2025-08-01 10:07:00,69.28110910354413
2025-08-01 10:08:00,79.27411257817928
2025-08-01 10:09:00,76.17411605281445
2025-08-01 10:10:00,67.52111952744961
2025-08-01 10:11:00,85.53512300208477
2025-08-01 10:12:00,80.19712647671994
2025-08-01 10:13:00,75.93012995135511
2025-08-01 10:14:00,83.67913342599027
2025-08-01 10:15:00,71.25413690062544
2025-08-01 10:16:00,64.7111403752606
2025-08-01 10:17:00,72.02814384989577
2025-08-01 10:18:00,65.31914732453092
2025-08-01 10:19:00,58.24215079916609
2025-08-01 10:20:00,71.75915427380124
2025-08-01 10:21:00,71.24515774843643
2025-08-01 10:22:00,64.13416122307157
2025-08-01 10:23:00,75.45216469770673
2025-08-01 10:24:00,69.3451681723419
2025-08-01 10:25:00,52.29517164697707
2025-08-01 10:26:00,71.66817512161224
2025-08-01 10:27:00,59.80617859624739
2025-08-01 10:28:00,49.00718207088256
2025-08-01 10:29:00,64.66418554551773
2025-08-01 10:30:00,64.65718902015288
2025-08-01 10:31:00,60.35919249478805
2025-08-01 10:32:00,71.4891959694232
2025-08-01 10:33:00,68.99919944405836
2025-08-01 10:34:00,58.526202918693535
2025-08-01 10:35:00,71.43420639332871
2025-08-01 10:36:00,62.42720986796386
2025-08-01 10:37:00,55.89221334259903
2025-08-01 10:38:00,68.9652168172342
2025-08-01 10:39:00,66.71522029186936
2025-08-01 10:40:00,59.352223766504515
2025-08-01 10:41:00,83.96822724113967
2025-08-01 10:42:00,74.85023071577484
2025-08-01 10:43:00,66.61623419041001
2025-08-01 10:44:00,81.99723766504518
2025-08-01 10:45:00,70.85124113968033
2025-08-01 10:46:00,64.4622446143155
2025-08-01 10:47:00,76.39224808895067
2025-08-01 10:48:00,66.13225156358583
2025-08-01 10:49:00,66.993255038221
2025-08-01 10:50:00,84.88825851285614
2025-08-01 10:51:00,84.78126198749132
2025-08-01 10:52:00,77.45226546212648
2025-08-01 10:53:00,94.50626893676164
2025-08-01 10:54:00,84.5132724113968
2025-08-01 10:55:00,73.84727588603197
2025-08-01 10:56:00,87.35527936066713
2025-08-01 10:57:00,75.61928283530229
2025-08-01 10:58:00,71.43828630993745
2025-08-01 10:59:00,88.92728978457262
2025-08-01 11:00:00,83.58229325920779
2025-08-01 11:01:00,77.70829673384294
2025-08-01 11:02:00,98.8563002084781
2025-08-01 11:03:00,86.17130368311328
2025-08-01 11:04:00,81.11230715774845
2025-08-01 11:05:00,91.0803106323836
